security_standard_level,n,depth,num_threads,CKKS_Add,CKKS_Chebyshev_Series,CKKS_Mult,CKKS_Mult_Scalar,CKKS_Sub,CKKS_Sub_Scalar,CKKS_Add_count,CKKS_Chebyshev_Series_count,CKKS_Mult_count,CKKS_Mult_Scalar_count,CKKS_Sub_count,CKKS_Sub_Scalar_count,CKKS_Add_contribution,CKKS_Sub_contribution,CKKS_Sub_Scalar_contribution,CKKS_Mult_contribution,CKKS_Mult_Scalar_contribution,CKKS_Chebyshev_Series_contribution,estimated_Energy
none,13,18,1,0.009766439909297,27.205,1.216666666666667,0.0217827997489014,0.0610999999999999,0.0065544003514423,3,3,3,3,3,3,5.068782312925143,18.940999999999967,1.6779264899692288,691.0666666666668,1.3287507846829856,27.205,745.2881262542442
none,13,18,2,0.0322182786157941,21.56,1.0002702702702702,0.0284787644787644,0.0493954659949622,0.0130951538733639,3,3,3,3,3,3,16.721286601597136,15.312594458438284,3.3523593915811585,568.1535135135134,1.7372046332046285,21.56,626.8369585983346
none,13,18,4,0.0314570063694267,18.840000000000003,0.8588235294117648,0.0267748215444516,0.0373449781659388,0.0132347074468085,3,3,3,3,3,3,16.326186305732456,11.576943231441028,3.388085106382976,487.8117647058824,1.6332641142115476,18.840000000000003,539.5762434636505
none,13,18,8,0.0372248803827751,18.306666666666665,0.8446031746031748,0.0271137724550898,0.037356862745098,0.0157799671592775,3,3,3,3,3,3,19.319712918660276,11.58062745098038,4.03967159277504,479.7346031746033,1.6539401197604777,18.306666666666665,534.6352219234461
none,13,18,16,0.0439853896103896,20.336666666666662,1.0445614035087718,0.0339068100358423,0.0448883572567783,0.018529908752957,3,3,3,3,3,3,22.828417207792203,13.915390749601272,4.743656640756992,593.3108771929824,2.0683154121863803,20.336666666666662,657.203323869986
none,13,18,32,0.0479047619047619,21.62333333333333,1.163921568627451,0.0353936039360393,0.0473378839590443,0.0208519051042415,3,3,3,3,3,3,24.862571428571428,14.674744027303733,5.338087706685824,661.1074509803923,2.1590098400983972,21.62333333333333,729.7651973163851
none,13,20,1,0.0103769401330376,31.7,1.2999999999999996,0.0250490196078431,0.0698158379373849,0.0069568041571938,3,3,3,3,3,3,5.385631929046514,21.64290976058932,1.7809418642416128,738.3999999999997,1.5279901960784292,31.7,800.4374737499558
none,13,20,2,0.0338454011741683,25.485000000000003,1.0993939393939396,0.0299234042553191,0.0554621848739495,0.0136328576937909,3,3,3,3,3,3,17.56576320939335,17.193277310924344,3.4900115696104703,624.4557575757577,1.8253276595744652,25.485000000000003,690.0151373252603
none,13,20,4,0.029591304347826,20.4,0.947608695652174,0.0270608575380359,0.0423737373737373,0.0146209386281588,3,3,3,3,3,3,15.357886956521694,13.135858585858562,3.7429602888086526,538.2417391304348,1.65071230982019,20.4,592.5291572714439
none,13,20,8,0.0367784642541924,21.04,0.9514285714285716,0.0319624352331606,0.0420190641247833,0.0164776011560693,3,3,3,3,3,3,19.088022947925857,13.025909878682821,4.218265895953741,540.4114285714287,1.9497085492227966,21.04,599.7333358432139
none,13,20,16,0.0484482758620689,24.446666666666665,1.13,0.0363391136801541,0.0484704830053667,0.0214631463146314,3,3,3,3,3,3,25.14465517241376,15.025849731663678,5.494565456545638,641.8399999999999,2.2166859344894,24.446666666666665,714.1684229617791
none,13,20,32,0.0503027436140018,25.17333333333333,1.272553191489362,0.0376047904191616,0.0515420560747663,0.0226599999999999,3,3,3,3,3,3,26.107123935666934,15.978037383177552,5.800959999999974,722.8102127659575,2.2938922155688575,25.17333333333333,798.163559633704
none,14,10,1,0.0117765709852598,26.445,1.463181818181818,0.0255747126436781,0.0660600375234521,0.00720823798627,3,3,3,3,3,3,6.112040341349836,20.47861163227015,1.84530892448512,831.0872727272725,1.560057471264364,26.445,887.5282910966421
none,14,10,2,0.0120244420828905,21.39,1.1856666666666666,0.0320315091210613,0.0586596385542168,0.0137638786084381,3,3,3,3,3,3,6.24068544102017,18.184487951807206,3.5235529237601537,673.4586666666667,1.9539220563847393,21.39,724.7513150396389
none,14,10,4,0.0341020966271649,18.04,0.9827906976744184,0.0280823863636363,0.0457000993048659,0.013699070764832,3,3,3,3,3,3,17.698988149498582,14.167030784508428,3.506962115796992,558.2251162790697,1.7130255681818143,18.04,613.3511228970555
none,14,10,8,0.04025,20.43333333333333,1.168478260869565,0.0314839572192513,0.0432812499999999,0.0167918454935622,3,3,3,3,3,3,20.88975,13.41718749999997,4.2987124463519235,663.6956521739129,1.9205213903743292,20.43333333333333,724.6551568439725
none,14,10,16,0.0418212765957446,20.116666666666667,1.2260869565217392,0.0347684605757196,0.0460592850915431,0.0182346647646219,3,3,3,3,3,3,21.705242553191447,14.27837837837836,4.668074179743207,696.4173913043478,2.1208760951188954,20.116666666666667,759.3066291774463
none,14,10,32,0.0424104803493449,19.980000000000004,1.2414893617021276,0.0340652446675031,0.0451029159519725,0.0196944035346097,3,3,3,3,3,3,22.011039301310003,13.981903945111476,5.041767304860083,705.1659574468085,2.077979924717689,19.980000000000004,768.2586479228079
none,14,12,1,0.0138065326633165,34.95,1.884444444444445,0.0283163265306122,0.0781069042316258,0.0077569040015029,3,3,3,3,3,3,7.165590452261264,24.213140311804,1.9857674243847423,1070.3644444444449,1.7272959183673442,34.95,1140.4062385512623
none,14,12,2,0.0420657276995305,28.01,1.4958333333333331,0.0379431929480901,0.0723172905525846,0.0172575691092584,3,3,3,3,3,3,21.83211267605633,22.418360071301226,4.417937691970151,849.6333333333332,2.314534769833496,28.01,928.6262785424943
none,14,12,4,0.0407329842931937,23.865,1.203939393939394,0.0343710191082802,0.0547251308900523,0.017972693421597,3,3,3,3,3,3,21.140418848167528,16.96479057591621,4.601009515928832,683.8375757575758,2.0966321656050924,23.865,752.5054268631935
none,14,12,8,0.0502757158006362,25.03333333333334,1.3913513513513516,0.037176923076923,0.0521074815595363,0.0206161532056619,3,3,3,3,3,3,26.093096500530187,16.153319283456256,5.277735220649446,790.2875675675677,2.267792307692303,25.03333333333334,865.1128442132292
none,14,12,16,0.0532978723404255,25.116666666666667,1.5254054054054051,0.0395091575091575,0.0544226579520697,0.0225619487610247,3,3,3,3,3,3,27.661595744680834,16.871023965141607,5.775858882822323,866.4302702702702,2.4100586080586073,25.116666666666667,944.2654741376402
none,14,12,32,0.0547952586206896,24.256666666666668,1.4986842105263156,0.0397430249632892,0.0586176142697881,0.0224778761061946,3,3,3,3,3,3,28.438739224137905,18.17146042363431,5.754336283185817,851.2526315789472,2.4243245227606414,24.256666666666668,930.2981586993326
none,14,14,1,0.0157599405425492,43.43,2.0512500000000005,0.0366342412451361,0.0897186700767263,0.0091750108837614,3,3,3,3,3,3,8.179409141583035,27.812787723785156,2.3488027862429184,1165.1100000000004,2.2346887159533018,43.43,1249.1156883675649
none,14,14,2,0.047037037037037,34.800000000000004,1.669090909090909,0.0430855855855855,0.0837125748502994,0.017590909090909,3,3,3,3,3,3,24.412222222222205,25.950898203592814,4.503272727272704,948.0436363636363,2.6282207207207153,34.800000000000004,1040.3382502374448
none,14,14,4,0.0434966887417218,29.03,1.3649999999999998,0.0400754716981132,0.0642796610169491,0.0203448275862069,3,3,3,3,3,3,22.574781456953616,19.92669491525422,5.208275862068966,775.3199999999998,2.4446037735849053,29.03,854.5043560078616
none,14,14,8,0.0506471306471306,30.045,1.4890909090909088,0.0420916162489196,0.0607776427703523,0.0222331047992164,3,3,3,3,3,3,26.28586080586078,18.841069258809213,5.691674828599399,845.8036363636362,2.5675885911840957,30.045,929.2348298480896
none,14,14,16,0.0641469489414694,32.33,1.674,0.0476903765690376,0.067622027534418,0.0274195121951219,3,3,3,3,3,3,33.29226650062262,20.96282853566958,7.019395121951207,950.832,2.9091129707112935,32.33,1047.3456031289547
none,14,14,32,0.0644968944099378,31.055,1.7673529411764706,0.0459983291562239,0.068689138576779,0.0279494655004859,3,3,3,3,3,3,33.47388819875772,21.29363295880149,7.15506316812439,1003.8564705882353,2.805898078529658,31.055,1099.6399529924488
none,14,16,1,0.0179253112033195,52.63,2.380000000000001,0.0400893854748603,0.0999999999999999,0.0110887896825396,3,3,3,3,3,3,9.30323651452282,30.999999999999968,2.8387301587301375,1351.8400000000004,2.4454525139664782,52.63,1450.05741918722
none,14,16,2,0.0516194968553459,42.64,1.9868421052631584,0.0502022756005056,0.0946896551724137,0.0229661503155479,3,3,3,3,3,3,26.790518867924522,29.35379310344825,5.879334480780263,1128.526315789474,3.0623388116308417,42.64,1236.252301053258
none,14,16,4,0.0556378600823045,34.785000000000004,1.76125,0.0454170957775489,0.0736923076923077,0.0234803921568627,3,3,3,3,3,3,28.876049382716037,22.844615384615384,6.010980392156851,1000.39,2.7704428424304828,34.785000000000004,1095.6770880019187
none,14,16,8,0.0632127955493741,34.41,1.7013333333333336,0.0446691871455576,0.0741374474053295,0.0253871142393069,3,3,3,3,3,3,32.80744089012516,22.982608695652146,6.499101245262566,966.3573333333335,2.7248204158790137,34.41,1065.7813045802525
none,14,16,16,0.0739099859353023,36.28,2.011333333333333,0.0546425166825548,0.0808,0.0312238147739801,3,3,3,3,3,3,38.35928270042189,25.048,7.993296582138906,1142.437333333333,3.3331935176358427,36.28,1253.4511061335297
none,14,16,32,0.0749030470914127,36.08999999999999,2.0268965517241377,0.0560471698113207,0.0764285714285714,0.0316136236739251,3,3,3,3,3,3,38.87468144044319,23.692857142857136,8.093087660524825,1151.2772413793102,3.4188773584905627,36.08999999999999,1261.446744981626
none,14,18,1,0.0205611222444889,59.2,2.5307692307692298,0.0467919799498746,0.1123509933774834,0.0119301622216112,3,3,3,3,3,3,10.671222444889738,34.828807947019854,3.054121528732467,1437.4769230769225,2.854310776942351,59.2,1548.085385774507
none,14,18,2,0.0586690017513134,46.31999999999999,2.0505882352941174,0.0541234221598878,0.1044675324675324,0.0236311787072243,3,3,3,3,3,3,30.449211908931655,32.38493506493504,6.049581749049421,1164.7341176470586,3.301528751753156,46.31999999999999,1283.239375121728
none,14,18,4,0.0597975077881619,36.93,1.8166666666666669,0.0449941520467836,0.0806797853309481,0.025063829787234,3,3,3,3,3,3,31.034906542056024,25.010733452593914,6.416340425531904,1031.8666666666668,2.7446432748537997,36.93,1134.0032903617025
none,14,18,8,0.07625,35.904999999999994,1.8296428571428571,0.0544868995633187,0.0826829268292682,0.0281058328322309,3,3,3,3,3,3,39.57375,25.631707317073143,7.19509320505111,1039.2371428571428,3.3237008733624407,35.904999999999994,1150.8663942526293
none,14,18,16,0.0934887459807073,42.690000000000005,2.256428571428572,0.0592596566523605,0.0917961165048543,0.0350061349693251,3,3,3,3,3,3,48.52065916398709,28.45679611650483,8.961570552147226,1281.651428571429,3.6148390557939907,42.690000000000005,1413.8952934598622
none,14,18,32,0.0837037037037037,42.815,2.228518518518518,0.0662719298245614,0.0908360655737705,0.037167192429022,3,3,3,3,3,3,43.44222222222222,28.159180327868853,9.514801261829632,1265.7985185185182,4.042587719298245,42.815,1393.7723100497374
none,14,20,1,0.0226998323085522,68.04,2.827500000000001,0.0493287671232876,0.1230996309963099,0.0129059570607801,3,3,3,3,3,3,11.781212968138592,38.16088560885607,3.3039250075597058,1606.0200000000007,3.0090547945205435,68.04,1730.3150783790757
none,14,20,2,0.0715384615384615,50.95,2.205,0.0570962732919254,0.1223398328690807,0.0236107193229901,3,3,3,3,3,3,37.128461538461515,37.92534818941502,6.044344146685465,1252.44,3.4828726708074496,50.95,1387.9710265453696
none,14,20,4,0.0676,41.02,1.9249999999999996,0.0525380710659898,0.0872199170124481,0.0241572285143237,3,3,3,3,3,3,35.084399999999995,27.038174273858914,6.1842504996668675,1093.3999999999999,3.204822335025378,41.02,1205.931647108551
none,14,20,8,0.079603448275862,43.23,1.8638461538461544,0.0560187353629976,0.0853135888501742,0.0331392235609103,3,3,3,3,3,3,41.31418965517238,26.447212543554002,8.483641231593037,1058.6646153846157,3.4171428571428533,43.23,1181.5568016720779
none,14,20,16,0.091005291005291,47.98500000000001,2.212307692307693,0.0644196951934349,0.0941958041958041,0.039476902173913,3,3,3,3,3,3,47.231746031746034,29.200699300699274,10.106086956521729,1256.5907692307696,3.929601406799529,47.98500000000001,1395.043902926536
none,14,20,32,0.0860347826086956,48.69,2.474583333333333,0.067531865585168,0.0995281306715063,0.039460580912863,3,3,3,3,3,3,44.65205217391301,30.853720508166955,10.101908713692929,1405.563333333333,4.119443800695247,48.69,1543.9804585298014
none,15,10,1,0.0241647196261682,57.49,3.0963636363636367,0.0528673323823109,0.1359845559845559,0.0142119118130964,3,3,3,3,3,3,12.541489485981295,42.15521235521233,3.6382494241526784,1758.7345454545457,3.224907275320965,57.49,1877.7844039952129
none,15,10,2,0.0628906249999999,46.61,2.622857142857145,0.0585248447204969,0.1168059701492537,0.0267907303370786,3,3,3,3,3,3,32.64023437499994,36.20985074626865,6.858426966292122,1489.7828571428583,3.5700155279503107,46.61,1615.6713847583692
none,15,10,4,0.0685391304347826,40.78,2.0905000000000005,0.0569724770642202,0.0876763485477178,0.0279850746268656,3,3,3,3,3,3,35.57180869565217,27.179668049792518,7.1641791044775935,1187.4040000000002,3.4753211009174323,40.78,1301.57497695084
none,15,10,8,0.0771704745166959,38.595,2.438181818181818,0.0632330827067669,0.0875378787878787,0.0343929058663028,3,3,3,3,3,3,40.05147627416517,27.1367424242424,8.804583901773517,1384.8872727272726,3.857218045112781,38.595,1503.3322933725665
none,15,10,16,0.0865674603174603,41.49,2.356818181818181,0.0598734177215189,0.0926306913996627,0.0345880776959142,3,3,3,3,3,3,44.9285119047619,28.715514333895438,8.854547890154036,1338.672727272727,3.6522784810126527,41.49,1466.313579882551
none,15,10,32,0.0898811544991511,41.355,2.442272727272727,0.0648971722365038,0.0893367346938776,0.0361404682274247,3,3,3,3,3,3,46.64831918505942,27.694387755102056,9.251959866220723,1387.210909090909,3.958727506426732,41.355,1516.119303403718
none,15,12,1,0.0352946273830155,73.02000000000001,3.866666666666667,0.061578947368421,0.1585849056603774,0.0159078484966809,3,3,3,3,3,3,18.317911611785046,49.16132075471699,4.07240921515031,2196.266666666667,3.756315789473681,73.02000000000001,2344.594624037793
none,15,12,2,0.08274231678487,60.03999999999999,3.253333333333333,0.0698715596330275,0.1270567375886525,0.0402194092827004,3,3,3,3,3,3,42.94326241134753,39.38758865248227,10.296168776371303,1847.8933333333332,4.262165137614677,60.03999999999999,2004.8225183111488
none,15,12,4,0.0745233644859813,45.370000000000005,2.5275000000000007,0.0613725490196078,0.1106933333333333,0.0317679999999999,3,3,3,3,3,3,38.6776261682243,34.31493333333332,8.132607999999975,1435.6200000000003,3.7437254901960757,45.370000000000005,1565.8588929917541
none,15,12,8,0.0975975359342915,47.08,2.748333333333334,0.0672815533980582,0.1085287846481876,0.0404908946951702,3,3,3,3,3,3,50.65312114989729,33.64392324093816,10.36566904196357,1561.0533333333337,4.104174757281551,47.08,1706.9002215234143
none,15,12,16,0.0954471544715447,48.635,3.177222222222221,0.0775683060109289,0.1197089397089397,0.0439733998337489,3,3,3,3,3,3,49.5370731707317,37.109771309771304,11.257190357439718,1804.6622222222215,4.731666666666663,48.635,1955.932923726831
none,15,12,32,0.0939918533604887,48.190000000000005,2.906666666666668,0.0823439667128987,0.1128256070640176,0.0464023372287145,3,3,3,3,3,3,48.78177189409363,34.97593818984546,11.878998330550912,1650.9866666666674,5.022981969486821,48.190000000000005,1799.8363570506442
none,15,14,1,0.0375784753363228,84.62,3.801249999999998,0.0706496062992125,0.1883516483516482,0.019006993006993,3,3,3,3,3,3,19.503228699551535,58.38901098901094,4.865790209790208,2159.1099999999988,4.309625984251963,84.62,2330.797655882603
none,15,14,2,0.0785470085470085,75.14,3.5310000000000006,0.0805543710021322,0.1532635983263598,0.0297875457875457,3,3,3,3,3,3,40.76589743589741,47.511715481171535,7.625611721611699,2005.6080000000004,4.913816631130064,75.14,2181.565041269811
none,15,14,4,0.0791245791245791,56.900000000000006,3.090769230769231,0.0671378708551483,0.1226190476190475,0.0390691244239631,3,3,3,3,3,3,41.06565656565655,38.011904761904724,10.001695852534553,1755.5569230769233,4.095410122164046,56.900000000000006,1905.6315903791833
none,15,14,8,0.1021291866028708,62.64,3.1011764705882348,0.0806451612903225,0.1309487179487179,0.0471799628942486,3,3,3,3,3,3,53.00504784688995,40.59410256410255,12.078070500927641,1761.4682352941174,4.919354838709673,62.64,1934.7048110447474
none,15,14,16,0.1193749999999999,64.88,3.430625,0.0807771260997067,0.1262325581395348,0.0568341232227488,3,3,3,3,3,3,61.95562499999995,39.132093023255784,14.549535545023693,1948.595,4.927404692082109,64.88,2134.0396582603616
none,15,14,32,0.1301086956521738,64.05000000000001,3.5181250000000004,0.0869609261939218,0.1338694638694638,0.0564803921568627,3,3,3,3,3,3,67.52641304347821,41.49953379953378,14.458980392156851,1998.2950000000003,5.30461649782923,64.05000000000001,2191.1345437329983
none,15,16,1,0.0486925287356321,112.36,5.318571428571433,0.1006726457399102,0.2092903225806451,0.0196930803571428,3,3,3,3,3,3,25.27142241379306,64.87999999999998,5.041428571428557,3020.948571428574,6.141031390134522,112.36,3234.64245380393
none,15,16,2,0.1057281553398057,87.34999999999998,3.435555555555556,0.0845542168674698,0.1972596153846152,0.0268742921857304,3,3,3,3,3,3,54.87291262135916,61.15048076923071,6.879818799546983,1951.3955555555558,5.157807228915658,87.34999999999998,2166.8065749746083
none,15,16,4,0.1045533141210374,74.03,3.658333333333335,0.0858555133079847,0.1526714801444043,0.0375982996811902,3,3,3,3,3,3,54.26317002881841,47.32815884476533,9.625164718384692,2077.9333333333343,5.237186311787067,74.03,2268.41701323709
none,15,16,8,0.1342857142857143,74.06000000000002,3.210714285714287,0.0845742904841402,0.15003003003003,0.0476039387308534,3,3,3,3,3,3,69.69428571428573,46.509309309309295,12.18660831509847,1823.6857142857152,5.159031719532552,74.06000000000002,2031.2949493439412
none,15,16,16,0.1314588859416445,73.23,4.015333333333334,0.1061178509532062,0.1586980609418282,0.0621865284974093,3,3,3,3,3,3,68.2271618037135,49.196398891966744,15.91975129533678,2280.7093333333337,6.473188908145578,73.23,2493.755834232496
none,15,16,32,0.1267958656330749,77.77,3.9540000000000006,0.1022671353251317,0.1656153846153846,0.0638241758241758,3,3,3,3,3,3,65.80705426356587,51.340769230769226,16.338989010989003,2245.8720000000003,6.238295254833034,77.77,2463.3671077601575
none,15,18,1,0.0552338129496402,123.44,5.496666666666666,0.1021907216494845,0.2353237410071941,0.0283983849259757,3,3,3,3,3,3,28.666348920863264,72.95035971223017,7.2699865410497795,3122.1066666666666,6.233634020618555,123.44,3360.6669958614284
none,15,18,2,0.0997802197802198,97.01000000000002,3.9562500000000007,0.0967768595041321,0.2085869565217391,0.0480829015544041,3,3,3,3,3,3,51.78593406593407,64.66195652173911,12.30922279792745,2247.1500000000005,5.9033884297520585,97.01000000000002,2478.8205018153535
none,15,18,4,0.1237583892617449,87.30999999999999,3.84090909090909,0.0897008547008547,0.1612648221343873,0.0512054120541205,3,3,3,3,3,3,64.2306040268456,49.992094861660064,13.108585485854848,2181.636363636363,5.471752136752137,87.30999999999999,2401.7494001474756
none,15,18,8,0.1457777777777778,74.33000000000001,3.649230769230769,0.0959758551307846,0.1674642857142856,0.058562874251497,3,3,3,3,3,3,75.65866666666669,51.913928571428535,14.992095808383231,2072.763076923077,5.854527162977861,74.33000000000001,2295.512295132533
none,15,18,16,0.1666176470588235,86.88999999999999,4.346428571428572,0.1195348837209302,0.1972312703583061,0.0779512195121951,3,3,3,3,3,3,86.4745588235294,61.14169381107489,19.955512195121944,2468.771428571429,7.291627906976742,86.88999999999999,2730.5248213081322
none,15,18,32,0.1531123919308357,85.94,4.454615384615387,0.1231349206349206,0.1667168674698794,0.0678715365239295,3,3,3,3,3,3,79.46533141210372,51.68222891566261,17.37511335012595,2530.2215384615397,7.511230158730156,85.94,2772.195442298162
none,15,20,1,0.0791350210970464,140.5,5.853333333333332,0.1051197604790418,0.2810169491525425,0.0325040257648953,3,3,3,3,3,3,41.07107594936708,87.11525423728817,8.321030595813196,3324.6933333333322,6.41230538922155,140.5,3608.1129995050223
none,15,20,2,0.1211983471074379,114.85,4.752500000000001,0.1031481481481481,0.22325,0.0451331360946745,3,3,3,3,3,3,62.90194214876027,69.2075,11.554082840236672,2699.4200000000005,6.292037037037034,114.85,2964.2255620260344
none,15,20,4,0.1471955719557194,91.94,3.845454545454544,0.0981113801452783,0.1805990783410138,0.0524731182795699,3,3,3,3,3,3,76.39450184501837,55.98571428571428,13.433118279569895,2184.2181818181807,5.984794188861977,91.94,2427.9563104173453
none,15,20,8,0.1447569444444444,86.97,3.752500000000001,0.1043052391799544,0.1783146067415729,0.0661705202312138,3,3,3,3,3,3,75.12885416666664,55.277528089887596,16.93965317919073,2131.4200000000005,6.362619589977219,86.97,2372.0986550257226
none,15,20,16,0.1874113475177306,100.89,4.465384615384616,0.1329646017699114,0.2257509157509157,0.0811950549450549,3,3,3,3,3,3,97.26648936170217,69.98278388278386,20.785934065934054,2536.338461538462,8.110840707964595,100.89,2833.3745095568465
none,15,20,32,0.1786084142394821,97.56,5.166666666666668,0.1072647702407001,0.1982817869415807,0.0826758620689655,3,3,3,3,3,3,92.6977669902912,61.46735395189001,21.16502068965517,2934.6666666666674,6.543150984682706,97.56,3214.0999592831863
