security_standard_level,n,depth,num_threads,CKKS_Add,CKKS_Chebyshev_Series,CKKS_Mult,CKKS_Mult_Scalar,CKKS_Sub,CKKS_Sub_Scalar,CKKS_Add_count,CKKS_Chebyshev_Series_count,CKKS_Mult_count,CKKS_Mult_Scalar_count,CKKS_Sub_count,CKKS_Sub_Scalar_count,CKKS_Add_contribution,CKKS_Sub_contribution,CKKS_Sub_Scalar_contribution,CKKS_Mult_contribution,CKKS_Mult_Scalar_contribution,CKKS_Chebyshev_Series_contribution,estimated_Time
none,14,16,8,0.000684471488178,0.343527,0.0169906999999999,0.0004722361241768,0.0007221472650771,0.0002690605078336,3,3,3,3,3,3,0.355240702364382,0.223865652173901,0.0688794900054016,9.650717599999943,0.028806403574784797,0.343527,10.671036848118414
none,14,16,16,0.0006919254571026,0.3116265,0.0171749333333333,0.000496518660287,0.0007214528571428,0.0002713088803088,3,3,3,3,3,3,0.3591093122362494,0.223650385714268,0.0694550733590528,9.755362133333314,0.030287638277507002,0.3116265,10.74949104292039
none,14,16,32,0.0006882645429362,0.3127689999999999,0.0175771071428571,0.000494416981132,0.0007042142857142,0.000290405254332,3,3,3,3,3,3,0.35720929778388777,0.218306428571402,0.074343745108992,9.983796857142833,0.030159435849052,0.3127689999999999,10.976584764456167
none,14,18,1,0.000258103960396,0.955367,0.0414237692307692,0.0006440513784461,0.001671206081081,0.0001400793234179,3,3,3,3,3,3,0.133955955445524,0.51807388513511,0.0358603067949824,23.528700923076908,0.039287134085212096,0.955367,25.211245204537732
none,14,18,2,0.0008639229422066,0.656131,0.0292241176470588,0.0006961636107193,0.0012914413265306,0.0003191140127388,3,3,3,3,3,3,0.4483760070052254,0.400346811224486,0.0816931872611328,16.5992988235294,0.0424659802538773,0.656131,18.228311809274118
none,14,18,4,0.0007800700934579,0.4533245,0.0216630416666666,0.0005552392065344,0.0009116565295169,0.0003080658536585,3,3,3,3,3,3,0.40485637850465006,0.282613524150239,0.078864858536576,12.30460766666663,0.0338695915985984,0.4533245,13.558136519456696
none,14,18,8,0.0008019171875,0.3663289999999999,0.0186637142857142,0.0005614661572052,0.0008259642857142,0.0003091399276236,3,3,3,3,3,3,0.4161950203125,0.256048928571402,0.0791398214716416,10.600989714285665,0.0342494355895172,0.3663289999999999,11.752951920230727
none,14,18,16,0.0008583794212218,0.363661,0.0192668571428571,0.000537885193133,0.0008232621359223,0.0003106951995373,3,3,3,3,3,3,0.4454989196141142,0.255211262135913,0.0795379710815488,10.943574857142833,0.032810996781113,0.363661,12.120295006755521
none,14,18,32,0.0007929938271604,0.3604125,0.0187234814814814,0.0005854595545134,0.000823645056726,0.0003286429022082,3,3,3,3,3,3,0.4115637962962476,0.25532996758506,0.0841325829652992,10.634937481481435,0.0357130328253174,0.3604125,11.782089361153359
none,14,20,1,0.0002936573504751,1.0910620000000002,0.0462589999999999,0.0006878479452054,0.0018130588235294,0.0001551076504384,3,3,3,3,3,3,0.1524081648965769,0.562048235294114,0.0397075585122304,26.275111999999943,0.041958724657529395,1.0910620000000002,28.162296683360395
none,14,20,2,0.0010077948717948,0.737906,0.0313666875,0.0007725869565217,0.0014715782122905,0.0003397291960507,3,3,3,3,3,3,0.5230455384615011,0.456189245810055,0.0869706741889792,17.8162785,0.047127804347823696,0.737906,19.667517762808355
none,14,20,4,0.0008933669565217,0.5299309999999999,0.0240384545454545,0.0006682258883248,0.0010414380165289,0.0003220039973351,3,3,3,3,3,3,0.4636574504347623,0.322845785123959,0.0824330233177856,13.653842181818154,0.040761779187812805,0.5299309999999999,15.093471219882474
none,14,20,8,0.0008653384879725,0.4279305,0.0202298461538461,0.0005896299765807,0.0008814885993485,0.0003387264843228,3,3,3,3,3,3,0.44911067525772747,0.273261465798035,0.0867139799866368,11.490552615384583,0.035967428571422703,0.4279305,12.763536664998407
none,14,20,16,0.0008873350970017,0.4064765,0.0196500384615384,0.000583852112676,0.0008538758741258,0.0003452496598639,3,3,3,3,3,3,0.4605269153438823,0.264701520978998,0.0883839129251584,11.161221846153811,0.035614978873235996,0.4064765,12.416925674275086
none,14,20,32,0.0008120747826086,0.4183159999999999,0.0215772916666666,0.0005876906141367,0.0008759448275862,0.0003388762957843,3,3,3,3,3,3,0.4214668121738634,0.271542896551722,0.0867523317207808,12.255901666666627,0.035849127462338704,0.4183159999999999,13.48982883457533
none,15,10,1,0.0002946089625537,0.9337410000000002,0.0484684545454545,0.0007210156918687,0.0020229575289575,0.0001757517684887,3,3,3,3,3,3,0.15290205156537032,0.6271168339768249,0.0449924527331072,27.53008218181816,0.0439819572039907,0.9337410000000002,29.332816477297452
none,15,10,2,0.0009247499999999,0.651462,0.0383630714285714,0.0007942422360248,0.001577647761194,0.0003750456460674,3,3,3,3,3,3,0.47994524999994814,0.48907080597013997,0.0960116853932544,21.790224571428556,0.0484487763975128,0.651462,23.55516308918941
none,15,10,4,0.0009656342756183,0.4913145,0.02701175,0.0006653590078328,0.000996122406639,0.0003668419267299,3,3,3,3,3,3,0.5011641890458978,0.30879794605808997,0.0939115332428544,15.342674,0.0405868994778008,0.4913145,16.778449067824646
none,15,10,8,0.0008338834782608,0.3881814999999999,0.0245415909090909,0.0006719219143576,0.0008685170454545,0.0003712681258549,3,3,3,3,3,3,0.4327855252173552,0.269240284090895,0.0950446402188544,13.93962363636363,0.0409872367758136,0.3881814999999999,15.165862822666549
none,15,10,16,0.0008757916666666,0.4142689999999999,0.022636409090909,0.0005850207134637,0.0008722023608768,0.0003588848728246,3,3,3,3,3,3,0.4545358749999654,0.270382731871808,0.0918745274430976,12.857480363636311,0.0356862635212857,0.4142689999999999,14.124228761472466
none,15,10,32,0.0008899252971137,0.389805,0.0230048181818181,0.0006227570694087,0.0008249285714285,0.0003709596774193,3,3,3,3,3,3,0.4618712292020103,0.25572785714283497,0.0949656774193408,13.06673672727268,0.0379881812339307,0.389805,14.307094672270798
none,15,12,1,0.0004438924544666,1.16933,0.0613188888888888,0.0008802182741116,0.0023781886792452,0.0001996072136345,3,3,3,3,3,3,0.23038018386816542,0.737238490566012,0.051099446690432,34.82912888888884,0.0536933147208076,1.16933,37.07087032473426
none,15,12,2,0.0011989314420803,0.850503,0.0464824166666666,0.0009613137614678,0.0016948829787234,0.0004836447480785,3,3,3,3,3,3,0.6222454184396757,0.525413723404254,0.123813055508096,26.40201266666663,0.058640139449535805,0.850503,28.58262800346819
none,15,12,4,0.0009192061657032,0.5722190000000003,0.0319608124999999,0.0006945903614457,0.0012663173333333,0.0004016144,3,3,3,3,3,3,0.4770679999999608,0.392558373333323,0.1028132864,18.153741499999942,0.0423700120481877,0.5722190000000003,19.740770171781413
none,15,12,8,0.0010050576131687,0.478066,0.0294308333333333,0.0006817836338418,0.0011019253731343,0.0004233737133808,3,3,3,3,3,3,0.5216249012345553,0.341596865671633,0.1083836706254848,16.716713333333313,0.041588801664349806,0.478066,18.207973572529333
none,15,12,16,0.0009748211382113,0.4487025,0.0286436666666666,0.0007049918032786,0.0010951720430107,0.0004141277683134,3,3,3,3,3,3,0.5059321707316647,0.339503333333317,0.1060167086882304,16.26960266666663,0.043004499999994596,0.4487025,17.712761879419833
none,15,12,32,0.0009190342052313,0.44845,0.0260373333333333,0.0007395020804438,0.0010151412803532,0.000428502838605,3,3,3,3,3,3,0.47697875251504473,0.314693796909492,0.10969672668288,14.789205333333316,0.0451096269070718,0.44845,16.184134236347806
none,15,14,1,0.0005003968609865,1.36671,0.061115,0.0009718582677165,0.0029839285714285,0.0002418522144522,3,3,3,3,3,3,0.25970597085199354,0.9250178571428349,0.0619141668997632,34.71332,0.0592833543307065,1.36671,37.3859513492253
none,15,14,2,0.0012486182336182,1.0842889999999998,0.05162,0.0010578234042553,0.001931430962343,0.0004091313432835,3,3,3,3,3,3,0.6480328632478458,0.5987435983263301,0.104737623880576,29.32016,0.0645272276595733,1.0842889999999998,31.820490313114327
none,15,14,4,0.0011762688442211,0.7045859999999999,0.0420223076923076,0.0008216090750436,0.0014975595238095,0.0004821896869244,3,3,3,3,3,3,0.6104835301507509,0.464243452380945,0.1234405598526464,23.868670769230718,0.0501181535776596,0.7045859999999999,25.82154246519272
none,15,14,8,0.0011225454545454,0.6417829999999998,0.0322284117647058,0.0008175553797468,0.0012872487179487,0.0004795983302411,3,3,3,3,3,3,0.5826010909090626,0.399047102564097,0.1227771725417216,18.305737882352894,0.049870878164554794,0.6417829999999998,20.101817126532328
none,15,14,16,0.0011539191685912,0.584767,0.029958125,0.0007073069016152,0.0010627697674418,0.0005243320079522,3,3,3,3,3,3,0.5988840484988328,0.329458627906958,0.1342289940357632,17.016215,0.043145720998527204,0.584767,18.70669939144008
none,15,14,32,0.0012638342391304,0.592314,0.0321695625,0.0008005542691751,0.0012159538106235,0.0005218617647058,3,3,3,3,3,3,0.6559299701086776,0.37694568129328504,0.1335966117646848,18.2723115,0.0488338104196811,0.592314,20.07993157358633
none,15,16,1,0.0006497417974322,1.7986179999999998,0.0811785714285713,0.0012003923766816,0.0032235379746835,0.0002522952008928,3,3,3,3,3,3,0.3372159928673118,0.999296772151885,0.0645875714285568,46.109428571428495,0.07322393497757759,1.7986179999999998,49.382370842853824
none,15,16,2,0.0016881071428571,1.2471100000000002,0.0509032222222221,0.0011310843373493,0.0026808173076923,0.0004427010192525,3,3,3,3,3,3,0.8761276071428349,0.8310533653846129,0.11333146092864,28.913030222222154,0.0689961445783073,1.2471100000000002,32.04964880025655
none,15,16,4,0.0015630517241379,0.933334,0.0442314166666666,0.0010452832699619,0.0017929963898916,0.000486224229543,3,3,3,3,3,3,0.8112238448275702,0.555828880866396,0.124473402763008,25.12344466666663,0.0637622794676759,0.933334,27.612067074591277
none,15,16,8,0.00165895,0.7775079999999999,0.0356624999999999,0.0008734207011686,0.0014304474474474,0.0004898657505285,3,3,3,3,3,3,0.86099505,0.44343870870869395,0.125405632135296,20.256299999999946,0.0532786627712846,0.7775079999999999,22.516926053615222
none,15,16,16,0.0012023660477453,0.6300100000000002,0.0371784,0.0008971807017543,0.0012915706371191,0.0005843533678756,3,3,3,3,3,3,0.6240279787798106,0.400386897506921,0.1495944621761536,21.1173312,0.0547280228070123,0.6300100000000002,22.976078561269894
none,15,16,32,0.0013139424083769,0.682242,0.0353195333333333,0.0008737697715289,0.0014009342857142,0.0005960692307692,3,3,3,3,3,3,0.6819361099476111,0.434289628571402,0.1525937230769152,20.061494933333314,0.0532999560632629,0.682242,22.065856350992505
none,15,18,1,0.0007602814685314,1.9515860000000005,0.0914975,0.0013140592783505,0.0036522765957446,0.0003459912516823,3,3,3,3,3,3,0.3945860821677966,1.132205744680826,0.0885737604306688,51.97058,0.0801576159793805,1.9515860000000005,55.61768920325867
none,15,18,2,0.001618503649635,1.382127,0.05652425,0.0013584820936639,0.0027175380434782,0.0006595601552393,3,3,3,3,3,3,0.840003394160565,0.842436793478242,0.1688473997412608,32.105774,0.0828674077134979,1.382127,35.422055995093565
none,15,18,4,0.0018698361204013,1.109093,0.0463894545454545,0.0011043525641025,0.0018014761904761,0.0006520012300122,3,3,3,3,3,3,0.9704449464882747,0.558457619047591,0.1669123148831232,26.349210181818155,0.0673655064102525,1.109093,29.221483568647397
none,15,18,8,0.0015877570977917,0.7874969999999997,0.0393826923076923,0.0010460824949698,0.0016931821428571,0.0006032059880239,3,3,3,3,3,3,0.8240459337538923,0.524886464285701,0.1544207329341184,22.369369230769227,0.0638110321931578,0.7874969999999997,24.724030393936093
none,15,18,16,0.0015361069182389,0.750041,0.0391479285714286,0.0011234886128364,0.0017221140065146,0.000686856060606,3,3,3,3,3,3,0.7972394905659891,0.533855342019526,0.175835151515136,22.236023428571443,0.06853280538302041,0.750041,24.561527218055115
none,15,18,32,0.0014905160349854,0.7403089999999999,0.0400713076923076,0.0010845694444444,0.0015628524590163,0.0006007024390243,3,3,3,3,3,3,0.7735778221574227,0.484484262295053,0.1537798243902208,22.76050276923072,0.0661587361111084,0.7403089999999999,24.978812414184524
none,15,20,1,0.0011048189473684,2.275907,0.0958283333333333,0.0017068233532934,0.004218294117647,0.0004046787479406,3,3,3,3,3,3,0.5734010336841996,1.30767117647057,0.1035977594727936,54.43049333333331,0.1041162245508974,2.275907,58.795186527511774
none,15,20,2,0.0018842851239669,1.600861,0.069331,0.0014336851851851,0.00309223125,0.0006480576923076,3,3,3,3,3,3,0.977943979338821,0.9585916874999999,0.1659027692307456,39.380008000000004,0.0874547962962911,1.600861,43.17076223236587
